Label,Text,Zipf_Law,Kolmogorov_Complexity,Syllable_Counts,Word_Lengths,Lexical_Diversity_TTR,Lexical_Diversity_Shannon,POS_Tag_Distribution,Avg_Sentence_Length,Dependency_Complexity,Punctuation_Usage,Readability_Dale_Chall,Readability_Flesch_Kincaid,Referential_Integrity,Cosine_Similarity,WordNet_Similarity,Lexical_Chains,LDA_Topic_Consistency,Style_Consistency,BLEU_Score,Jaccard_Score,ROUGE_Score,Text_Flow_Analysis
Class_B,Fake text sample 11,0.10778496586689987,0.26638968642574007,0.16114931160688747,0.5594074843072954,0.9548988904796191,0.19128949314854596,0.9356364535514275,0.5137921338127222,0.2584427790773381,0.7778709311185728,0.3435438017358532,0.321236794814132,0.8306454808586273,0.2244478452088359,0.14553431702534605,0.24048033000892385,0.18251968916454023,0.2679481234878864,0.35024924104769617,0.8196818389097102,0.3163958464391677,0.8392937367468873
Class_B,Fake text sample 12,0.03840809426793196,0.5793119707749033,0.5927327743431776,0.5931464014636225,0.6515170277035977,0.8930355849561157,0.20172083334157587,0.04045837887017808,0.3377365630017954,0.565139882011105,0.7309024657267976,0.8187812532282401,0.8301332108242426,0.11309404846151586,0.4950294537665903,0.9905206797996311,0.3913022621979983,0.8870546983940959,0.5098689453792012,0.4723937628987632,0.05226594426877328,0.609634124746607
Class_B,Fake text sample 13,0.08447350450709032,0.42067470422948167,0.06565773568463024,0.5953887359585106,0.8649750037411092,0.6836037113272116,0.056901964919126254,0.7393898119766384,0.8814181356715887,0.9796157688549123,0.6007561326383022,0.12127525273383101,0.9320394093411085,0.7107216592639102,0.3654193835322241,0.28729991486782636,0.6282987764846147,0.347401432983019,0.940930224902539,0.081797345051973,0.45555139747249607,0.4821595349580113
Class_B,Fake text sample 14,0.180305540400177,0.7085230208317889,0.04399378485819632,0.5214528927303106,0.7547644658715401,0.792996105797305,0.022902154977060944,0.1314138354751113,0.4413632814487601,0.660685828021918,0.3648851175315718,0.3994579579510868,0.28516731579833476,0.12186732044375928,0.9197344688697043,0.9234010948032667,0.47967605360282556,0.04951734252528488,0.35695806312425227,0.3223390315085692,0.8881051179309329,0.8929068184829273
Class_A,Fake text sample 15,0.3249974862008397,0.2992060375394882,0.30851327142339785,0.3632963261830335,0.49926720275251985,0.7565032812656477,0.9690415777282799,0.22012460977904588,0.6885927314963315,0.08015934153473117,0.5814746236173575,0.6235180269349955,0.5597758598422217,0.7997878048679314,0.3076155281523683,0.056818157322359245,0.7148168743321285,0.9100483631865154,0.31265166764383856,0.1508531057325676,0.5002670483960189,0.1065920205003551
Class_B,Fake text sample 16,0.3300464188662269,0.18102986539116367,0.05519024230009778,0.009730726553077659,0.9812873983052348,0.7227326995384816,0.38774878094008713,0.5244792235272181,0.6614397171621508,0.08786874045048423,0.8267942593067706,0.3029352278782264,0.4093763498791414,0.0971244552548998,0.37538585058522395,0.7500283463456391,0.24308156458445365,0.019003260661648296,0.7261472625272297,0.9188676956845498,0.42697450723558983,0.9749663854330008
Class_A,Fake text sample 17,0.058127832886468125,0.7346826252940897,0.6058525002422861,0.9275532303923285,0.7515475049401785,0.09248551699462888,0.21669937825075547,0.009159676152778986,0.09117478164306374,0.6070135783376893,0.07545384081017636,0.7490191030825107,0.9590165846017857,0.8437413175265469,0.9212555780823983,0.4896665950300344,0.4790978089876939,0.04834794360510157,0.7848016291720734,0.3580378573252317,0.9980114590514327,0.6652074207509674
Class_B,Fake text sample 18,0.6513509528915707,0.2658094526785583,0.442595538405154,0.8288913671743124,0.7802012100989978,0.3433977475255634,0.16314603232905633,0.18225720555908573,0.052831761319396736,0.25075575063644945,0.9841453563905127,0.3060485333558161,0.21597860901032462,0.8355015401975339,0.48547807090459544,0.3717440357487119,0.5027967482259363,0.3772434791661337,0.6523905943036852,0.2980459308623789,0.7968447956548853,0.3439813289079827
Class_A,Fake text sample 19,0.011503270821563372,0.2413700351275933,0.350401166463364,0.2055623531804402,0.7698057846684093,0.7245221656876535,0.18980222054777174,0.4917109891385771,0.3359826748729447,0.7697721851273814,0.0005466291042650626,0.5494485726460708,0.4736328156772328,0.558074350058219,0.5469422257415139,0.31389548647816284,0.4212070077193791,0.0063774867897925845,0.0015085171959681324,0.3443257708320501,0.008953162668887661,0.32104544933592716
Class_B,Fake text sample 20,0.9721804940974123,0.5879519583951505,0.31338319491938443,0.1821884360285984,0.907846265642072,0.6011972268277466,0.1685422101706585,0.6257626772601101,0.6567120805800672,0.046207546489114563,0.43691740637931864,0.12054155609859109,0.7690913626032808,0.8247108618577194,0.5443710717499829,0.4999546451842106,0.47944781587816493,0.5037029833811504,0.7728275984076277,0.5103022595464344,0.3475554662497837,0.6457487397962285
Class_B,Fake text sample 21,0.7397298885318111,0.7308813699466029,0.3539193487697914,0.5509165403483517,0.2636831896766334,0.8897425573013242,0.7004630281885195,0.24702774938035318,0.5489054876773797,0.5654999858675566,0.7723891595985664,0.12868479797933743,0.28664218224145976,0.35431282650827933,0.21298203903015892,0.8369983136477879,0.1181837339804297,0.7577027574729689,0.1564289919712463,0.8437275290082406,0.9224750784018416,0.4325773374607949
Class_A,Fake text sample 22,0.42927242153942713,0.26306652007922166,0.5200491924826749,0.410138074751825,0.06979779463625783,0.8561481093341201,0.48666799790275195,0.48766236313006933,0.19686547081672962,0.33109488076289817,0.5663823095315077,0.335618196842921,0.8026103667087319,0.9966294873911247,0.17850588216864285,0.634303875848363,0.6758246892590595,0.22284098644414974,0.3230346304708692,0.9269942038791432,0.3379394172542252,0.3954367505539181
Class_B,Fake text sample 23,0.9637022552715808,0.6847251315805577,0.25874711239582754,0.42786179392129403,0.5754651066648608,0.6841334380772081,0.6106378792300611,0.18849280599341797,0.7153284736647937,0.28620214226383384,0.5586330327605674,0.988774279498728,0.3689085142403078,0.6056416362440171,0.6468782036885147,0.32416337084502694,0.5001480935233965,0.6641385243585343,0.6569995920245304,0.8931841570299948,0.5778162827803809,0.22706302512544527
Class_A,Fake text sample 24,0.031093743024692866,0.32462048955141226,0.3674615854729398,0.08385813805636139,0.04393856628105802,0.08110548851637218,0.16115075111520571,0.03277248345269176,0.0352407986970075,0.2024934732974174,0.528116649738448,0.7312391301851981,0.1544139369812224,0.9550614707117171,0.4677933878716784,0.6060613537087457,0.2859125108948562,0.14089466380990287,0.02331415317376885,0.7308366382453851,0.487618564581755,0.31310297925335573
Class_B,Fake text sample 25,0.052213257602939885,0.16924826426352652,0.14026029343539023,0.6071036622751658,0.009761292626283728,0.2839451916724294,0.258200581753942,0.7829401053798188,0.3859583445690284,0.11796802389643991,0.04745654282436207,0.9893407225001964,0.1020116046419549,0.7369564520990428,0.43420982536363356,0.42597328223201364,0.8167376521519543,0.8598086367899553,0.5490535924907993,0.15042040407232615,0.4382184762801371,0.370053405739289
Class_B,Fake text sample 26,0.48081891133577187,0.5104201760926452,0.4102634100759976,0.7479626144813085,0.037608065468656304,0.26154452964203123,0.8684217097921625,0.04163407955984474,0.6786371784648598,0.006513606086055738,0.8181075360280036,0.18187441721159373,0.47264668584791547,0.11256731298346004,0.1540061347539198,0.8764662311688454,0.02260707325011867,0.8062679203430502,0.4586345735410716,0.20813976027361578,0.21003505350391985,0.9688032601943044
Class_A,Fake text sample 27,0.9462331696233768,0.06544477413363954,0.861829964431652,0.47134330532247887,0.5264364876538998,0.1370051745520398,0.14020341288541838,0.9898785090335148,0.9880574890985163,0.9983076980237798,0.6395436223536646,0.23526659635838504,0.27454115679879554,0.6391808235424109,0.6044036362354545,0.21689503289243117,0.9882815229093936,0.5199813016676462,0.020180914522310203,0.7495198835870431,0.5374360181313848,0.21248871950372492
Class_B,Fake text sample 28,0.11500754702731518,0.6100833716363674,0.49025354403842925,0.3916280532969347,0.8726194209355115,0.33662106920308155,0.7492386512278408,0.3075034578468749,0.46769327733791516,0.7122185841376271,0.8388820666690333,0.5469243540783377,0.3244161901107224,0.5950657786084186,0.29949370026081673,0.30491646897794034,0.3885339821231964,0.8375142600432837,0.05121249208363145,0.7232242681113054,0.2135162606515987,0.09877623909144495
Class_B,Fake text sample 29,0.37453955237336867,0.03083124300759006,0.14028535941615236,0.2529124890312346,0.720805082139306,0.10098399160183086,0.7133596738920535,0.0769978317752866,0.6197502717831507,0.8733419598774174,0.33020242847921066,0.803815692152131,0.16055323090043372,0.6359508548232907,0.27031101319260425,0.2886289807559431,0.17064242788840636,0.9300594608447199,0.10391088625107182,0.6808740491239255,0.8391259988318656,0.9015865391383102
Class_B,Fake text sample 30,0.1439945691056643,0.8850896712528493,0.9990945105977281,0.49153027337391103,0.49100761760061956,0.6620516303013282,0.2261800766328843,0.2795802724976399,0.27963091056972184,0.9050446051689078,0.20776365389983653,0.2812985572299625,0.3444462449029979,0.8664333101060138,0.7325573229088328,0.8907897898328191,0.24859418281085346,0.5737913261833122,0.9484617460697351,0.8106685431252993,0.9313593503267277,0.7405030319809085
Class_B,Fake text sample 31,0.545395466306467,0.6648726703390301,0.8841409816693818,0.5395043388650296,0.4708951273315463,0.7086867890875187,0.4965271104786353,0.6769691626801848,0.7445951705174246,0.5639798910478552,0.13482897999586962,0.8593522935619369,0.23588396628086006,0.3980712230407252,0.5693358323346187,0.7174477963047954,0.8407728002017426,0.28605897695764776,0.9248141910616045,0.5653941820603297,0.2748633643868504,0.09022797588733679
Class_A,Fake text sample 32,0.7384878553270579,0.24744720836443085,0.8274523054128526,0.04572051234867041,0.6295436768601193,0.4677270350617942,0.6861394177759697,0.720303496423692,0.7676522137619592,0.761507969762695,0.2566700255532861,0.6672422703711073,0.6711369284567575,0.6961369019646602,0.8337088713497379,0.5022263352187294,0.43950348061888883,0.16952083290724015,0.7605692230769188,0.09785508118400142,0.6303994089613827,0.1553976565182663
Class_A,Fake text sample 33,0.008667843512091199,0.4254343026731376,0.05142106716034494,0.898222236790146,0.13908373370947905,0.4421691184510695,0.6364422446839841,0.27519372670608094,0.9929661792767703,0.18490352397330756,0.2658583126467259,0.6094333023289892,0.7183808823385364,0.6940967879066816,0.5885375085029607,0.03746548625803134,0.8280753432071855,0.8163233063853926,0.639517190754926,0.15870956859112406,0.30785182648836035,0.9342480704210399
Class_A,Fake text sample 34,0.5407173249894255,0.7320032138386597,0.07666640002590669,0.33388886734323214,0.46758230640383097,0.6658340476027416,0.8595441779254384,0.8067535165154069,0.41146548066233296,0.4297830286919818,0.5678620663075469,0.5568636852534768,0.15849312781198888,0.9395857775699751,0.7972029762703354,0.057044625297813914,0.08105833462850609,0.5339738595966522,0.6404961458022219,0.2886271255679463,0.0640563890886212,0.16301383473263287
Class_A,Fake text sample 35,0.2128067455319942,0.31814368691722944,0.10974414038482079,0.10510029505585711,0.444759899745413,0.10889319666522262,0.7480460166353202,0.4614860021394677,0.8784291673478741,0.9453434118183379,0.4039534690989528,0.53458368099285,0.7747205094997393,0.1894815762023794,0.24816505790162927,0.7177891785530266,0.8747400496800397,0.05500925351052193,0.8528939451931815,0.7398906985686242,0.3843417459007221,0.9977796783004498
Class_A,Fake text sample 36,0.10961967044590425,0.18353809163317097,0.007665810682155918,0.8400164774590396,0.5517057838840975,0.49701338569488646,0.5149508278118637,0.14931459843576098,0.9078651949273026,0.6270016783329398,0.1416921813170332,0.6053985554858807,0.6169432460648964,0.6629323763448787,0.9655250602865656,0.4831438319131368,0.5434748283181534,0.5816659472230037,0.13007355684467217,0.4941742332278165,0.4788978458222698,0.27679463441859053
Class_B,Fake text sample 37,0.38939724455066405,0.6010567304788916,0.8341865789812226,0.19836365176268905,0.05880050429735444,0.2839964966259092,0.8481169420054551,0.9061503088889874,0.5850115302044931,0.9152223690775357,0.18027407768085968,0.02866750248478487,0.8140526105778716,0.7101527073895924,0.08893773018478826,0.582078855136627,0.34683102251816283,0.5826181517786717,0.8451442431748977,0.15110934983446245,0.10252905690032665,0.12698459500030146
Class_B,Fake text sample 38,0.7664491443141704,0.6854556469760303,0.7203543806614361,0.6533211709046921,0.8835360242766656,0.6601496935018378,0.5125286567681981,0.747408538110201,0.9465405637491804,0.6685551030732638,0.09988639405143007,0.22955376461367832,0.6711383151061222,0.42744551116255924,0.32617176560777467,0.6195819614960368,0.5633366312979082,0.4668929727643668,0.7646908779525033,0.3650888929253106,0.09759951621855023,0.5391505559406622
Class_B,Fake text sample 39,0.5573106864111199,0.986435983123355,0.3508546020480194,0.9792514127835364,0.6714944530949268,0.7581396059951022,0.2734238526025654,0.0663564714215,0.8302822279335081,0.8382921994571829,0.09487243402253298,0.6624178925103206,0.8806411009276065,0.49198865035451955,0.48931687887719705,0.47133389469201215,0.8307675329336637,0.1924086818147571,0.21809166611662115,0.43309591364164945,0.2703095895689804,0.16285223282992578
Class_A,Fake text sample 40,0.4798557648547977,0.5171734983428429,0.11757804560662384,0.9735013775669752,0.8782992092413918,0.7020249580419812,0.5021030453425147,0.9545765694809148,0.4438166513795527,0.03136882592628204,0.5575526590070033,0.34629598973271786,0.939758588549982,0.9822187712171554,0.5788792504673961,0.6291615363161471,0.04153687307495967,0.2402375201314052,0.2582331731237705,0.6137831203769692,0.7072814080738451,0.06080398188067839
Class_A,Fake text sample 41,0.13666280811023732,0.25738243584426984,0.5164446558430037,0.06811032894334573,0.4059593476902669,0.11835725196886021,0.037391871140882056,0.5664574257822956,0.43074241612302105,0.5602753616163881,0.6653857504823936,0.19604973860676658,0.985936843530194,0.398109354097652,0.5283266815188135,0.6138570439256599,0.43523462807756025,0.08761590074908748,0.7426485204396388,0.19977883797648063,0.11887009271722349,0.1279238332811239
Class_B,Fake text sample 42,0.9880787181248,0.6044078497322523,0.8327262929518514,0.9998192942592173,0.7863734312028756,0.11507241338072999,0.4601175024965387,0.9237657584024158,0.029584657711424295,0.6279282423465253,0.38683176443943035,0.30455660078107155,0.7919990617588123,0.06110487485317919,0.1190794062863241,0.9098782946528653,0.18206397403028277,0.8082886627431524,0.46566644438026294,0.3315191189031596,0.3522307075652588,0.7457407826588554
Class_A,Fake text sample 43,0.6412113957215984,0.6621962003871987,0.778195430318336,0.7117858861499097,0.6011014491021033,0.3796748754214461,0.7713348509483061,0.2969743250760179,0.1739767322669275,0.568647503778795,0.7456980697368758,0.0427552845603809,0.3507531567867527,0.7256680201570676,0.27560081449695956,0.7655898038741915,0.09954979010113452,0.9532408850641587,0.32079739310560695,0.9236916932830503,0.8454397345817456,0.6225564075595618
Class_B,Fake text sample 44,0.21489206827070328,0.9255779849881592,0.39852170420117267,0.8049015663300859,0.8906672164746801,0.27577633037223004,0.34021985395002596,0.057208746111321394,0.7382717628688781,0.9168991065291294,0.8068001859094723,0.8569214542759631,0.5544396475035727,0.5014877188968365,0.5803489083752359,0.6162589314338042,0.1473267805429346,0.9594468373625957,0.49530760680378527,0.45502308703459204,0.33306949185281937,0.13322552056133963
Class_A,Fake text sample 45,0.05412807730677622,0.4662108199680253,0.7726672386588207,0.9386211588358487,0.5660543440481056,0.29508947278598396,0.09582322360833473,0.6211506914167886,0.7770297774930187,0.5467301963727244,0.9648842141102919,0.7665128727902886,0.8639489576980011,0.704560278904405,0.9101008451256363,0.8665455818647716,0.9109742862134614,0.8760166875370567,0.7873124205622815,0.6039930066112957,0.4910362717643143,0.8094380936545206
Class_A,Fake text sample 46,0.5307299338108968,0.6619971462459532,0.3869319033235616,0.8750597606294844,0.5873051831528693,0.848848780982466,0.7588795180024996,0.4662282104944971,0.34949556682440425,0.9134352199913575,0.2820804615350685,0.42902208796689,0.60881577540927,0.1052974482460172,0.7138867489850149,0.9243667906134871,0.3215174004452727,0.08982099049813058,0.6185830125385681,0.27757760979396534,0.44894571461176647,0.2910962809865645
Class_A,Fake text sample 47,0.38945601110182104,0.2427607873160204,0.31831307578897067,0.8039426177891058,0.08823856775632292,0.06748663012958019,0.39247303332939165,0.4635030973654389,0.18785696231415544,0.5074682333997654,0.663650469644962,0.3672584426280096,0.6443154941891556,0.993690600605819,0.5693491957293672,0.5437832401292458,0.627866839585631,0.9481111919004068,0.771881588788265,0.4702869498798061,0.014294147154194173,0.27996583712260015
Class_A,Fake text sample 48,0.41644881560090863,0.9023438773524538,0.8146896467469897,0.4286746487113012,0.48564142966531815,0.7473260171210538,0.2840975717928552,0.09296883328482983,0.09294327123995276,0.527828951983806,0.6138759010718423,0.5358445499015082,0.6815391169320374,0.8975746860447166,0.9722798764961261,0.2672693721634892,0.26003432808173393,0.9520931913043406,0.7847066565186668,0.06388886864661003,0.807372217228903,0.6783926898920152
Class_A,Fake text sample 49,0.9475928805591054,0.6618806525374578,0.10587891662074529,0.6270869196691876,0.3189649124673183,0.6299358427503831,0.4576539928002339,0.3292579590539389,0.9206548951477087,0.7568457500038096,0.7705088226501405,0.9370415275718347,0.3552868952736872,0.1534988590414649,0.2249103325966351,0.7071782306576174,0.4190646997628648,0.19720844839164284,0.4647947094731322,0.7649877941841075,0.9058737717349882,0.04082033820672229
Class_A,Fake text sample 50,0.5110027435597845,0.8632416899929272,0.49203181259688444,0.37550544739165753,0.5060926427696718,0.41291223916272485,0.9680409507806177,0.15276170093607574,0.5679683852892281,0.4047882061896262,0.8478435460676639,0.8032795578399824,0.5183880045247906,0.7217298372080415,0.7839769565727407,0.6229845714889864,0.5209202260401102,0.04189273259411945,0.09263260005203157,0.15073047844475007,0.3875280548449468,0.8074392712386268
